Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
583,37,49500.0000000,1.3888987,3,1,40.2499982,0.0345068,1148.8100084,0.0232083
584,38,49500.0000000,1.3888987,3,1,40.2499752,0.0345068,2228.4800046,0.0450198
585,39,49500.0000000,1.3888987,3,1,40.2479275,0.0345086,6737.8599894,0.1361184
586,40,49500.0000000,1.3888987,3,1,40.2499878,0.0345068,1866.6599986,0.0377103
587,41,49500.0000000,1.3888987,3,1,40.2457359,0.0345105,8069.7400363,0.1630251
588,42,49500.0000000,1.3888987,3,1,40.2499797,0.0345068,2120.7000129,0.0428424
589,43,49500.0000000,1.3888987,3,1,40.2492316,0.0345075,5257.6399753,0.1062149
590,44,49500.0000000,1.3888987,3,1,40.2474034,0.0345090,7128.5400118,0.1440109
591,45,49500.0000000,1.3888987,3,1,40.2484772,0.0345081,6238.1899733,0.1260240
592,46,49500.0000000,1.3888987,3,1,40.2481283,0.0345084,6568.3200121,0.1326933
593,47,49500.0000000,1.3888987,3,1,40.2499296,0.0345069,2892.1599926,0.0584275
594,48,49500.0000000,1.3888987,3,1,40.2493824,0.0345073,4978.0700193,0.1005671
595,49,49500.0000000,1.3888987,3,1,40.2498499,0.0345069,3495.5799903,0.0706178
596,50,49500.0000000,1.3888987,3,1,40.2494846,0.0345072,4758.0000112,0.0961212
597,51,49500.0000000,1.3888987,3,1,40.2499938,0.0345068,1577.2999898,0.0318646
598,52,49500.0000000,1.3888987,3,1,40.2499825,0.0345068,2041.2799830,0.0412380
599,53,49500.0000000,1.3888987,3,1,40.2495236,0.0345072,4665.3299976,0.0942491
600,54,49500.0000000,1.3888987,3,1,40.2499975,0.0345068,1259.8700034,0.0254519
601,55,49500.0000000,1.3888987,3,1,40.2499899,0.0345068,1778.4200114,0.0359277
602,56,49500.0000000,1.3888987,3,1,40.2496571,0.0345071,4297.1299941,0.0868107
603,57,49500.0000000,1.3888987,3,1,40.2499926,0.0345068,1646.8499909,0.0332697
604,58,49500.0000000,1.3888987,3,1,40.2487290,0.0345079,5962.5000054,0.1204545
605,59,49500.0000000,1.3888987,3,1,40.2492500,0.0345074,5225.8000398,0.1055717
606,60,49500.0000000,1.3888987,3,1,40.2492935,0.0345074,5148.4600072,0.1040093
607,61,49500.0000000,1.3888987,3,1,40.2492276,0.0345075,5264.4599784,0.1063527
608,62,49500.0000000,1.3888987,3,1,40.2490981,0.0345076,5472.5000011,0.1105556
609,63,49500.0000000,1.3888987,3,1,40.2498076,0.0345070,3718.9199719,0.0751297
610,64,49500.0000000,1.3888987,3,1,40.2430920,0.0345127,9104.3100151,0.1839255
611,65,49500.0000000,1.3888987,3,1,40.2498545,0.0345069,3468.0899848,0.0700624
612,66,49500.0000000,1.3888987,3,1,40.2485205,0.0345081,6193.3500069,0.1251182
613,67,49500.0000000,1.3888987,3,1,40.2497771,0.0345070,3858.5900114,0.0779513
614,68,49500.0000000,1.3888987,3,1,40.2481752,0.0345084,6526.7499696,0.1318535
615,69,49500.0000000,1.3888987,3,1,40.2484453,0.0345081,6270.5700378,0.1266782
616,70,49500.0000000,1.3888987,3,1,40.2495948,0.0345071,4480.4199832,0.0905135
617,71,49500.0000000,1.3888987,3,1,40.2497477,0.0345070,3979.9199989,0.0804024
618,72,49500.0000000,1.3888987,3,1,40.2471496,0.0345092,7296.6600304,0.1474073
619,73,49500.0000000,1.3888987,3,1,40.2465093,0.0345098,7675.9000308,0.1550687
620,74,49500.0000000,1.3888987,3,1,40.2499509,0.0345068,2642.7200217,0.0533883
621,75,49500.0000000,1.3888987,3,1,40.2499477,0.0345068,2685.2299838,0.0542471
622,76,49500.0000000,1.3888987,3,1,40.2487321,0.0345079,5958.8499975,0.1203808
623,77,49500.0000000,1.3888987,3,1,40.2458844,0.0345103,7998.5399836,0.1615867
624,78,49500.0000000,1.3888987,3,1,40.2478099,0.0345087,6831.4400165,0.1380089
625,79,49500.0000000,1.3888987,3,1,40.2497817,0.0345070,3838.3300146,0.0775420
626,80,49500.0000000,1.3888987,3,1,40.2386153,0.0345166,10315.7800466,0.2083996
627,81,49500.0000000,1.3888987,3,1,40.2451072,0.0345110,8352.0500814,0.1687283
628,82,49500.0000000,1.3888987,3,1,40.2488891,0.0345078,5765.2100083,0.1164689
629,83,49500.0000000,1.3888987,3,1,40.2496578,0.0345071,4294.9099893,0.0867659
630,84,49500.0000000,1.3888987,3,1,40.2482724,0.0345083,6438.0799873,0.1300622
631,85,49500.0000000,1.3888987,3,1,40.2187145,0.0345336,13283.4599229,0.2683527
632,86,49500.0000000,1.3888987,3,1,40.2492105,0.0345075,5293.3700278,0.1069368
633,87,49500.0000000,1.3888987,3,1,40.2487162,0.0345079,5977.5400463,0.1207584
634,88,49500.0000000,1.3888987,3,1,40.2495578,0.0345072,4579.1599690,0.0925083
635,89,49500.0000000,1.3888987,3,1,40.2499683,0.0345068,2370.3899878,0.0478867
636,90,49500.0000000,1.3888987,3,1,40.2499759,0.0345068,2212.5499991,0.0446980
637,91,49500.0000000,1.3888987,3,1,40.2474745,0.0345090,7079.2199834,0.1430145
638,92,49500.0000000,1.3888987,3,1,40.2499906,0.0345068,1746.4999967,0.0352828
639,93,49500.0000000,1.3888987,3,1,40.2496353,0.0345071,4363.8600286,0.0881588
640,94,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,471.0199965,0.0095156
641,95,49500.0000000,1.3888987,3,1,40.2499423,0.0345068,2752.8100113,0.0556123
642,96,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,587.4099993,0.0118669
643,97,49500.0000000,1.3888987,3,1,40.2484110,0.0345082,6304.8300175,0.1273703
644,98,49500.0000000,1.3888987,3,1,40.2449053,0.0345112,8436.9200393,0.1704428
645,99,49500.0000000,1.3888987,3,1,40.2495776,0.0345072,4527.1600112,0.0914578
646,100,49500.0000000,1.3888987,3,1,40.2498325,0.0345069,3592.6300097,0.0725784
647,101,49500.0000000,1.3888987,3,1,40.2499017,0.0345069,3144.7100150,0.0635295
648,102,49500.0000000,1.3888987,3,1,40.2498152,0.0345070,3681.7200049,0.0743782
649,103,49500.0000000,1.3888987,3,1,40.2499907,0.0345068,1743.1300052,0.0352147
650,104,49500.0000000,1.3888987,3,1,40.2499071,0.0345069,3100.1800166,0.0626299
651,105,49500.0000000,1.3888987,3,1,40.2499991,0.0345068,983.6300030,0.0198713
652,106,49500.0000000,1.3888987,3,1,40.2497768,0.0345070,3859.9099962,0.0779780
653,107,49500.0000000,1.3888987,3,1,40.2498252,0.0345069,3630.9700204,0.0733529
654,108,49500.0000000,1.3888987,3,1,40.2497971,0.0345070,3769.1000028,0.0761434
655,109,49500.0000000,1.3888987,3,1,40.2499154,0.0345069,3028.1000077,0.0611737
656,110,49500.0000000,1.3888987,3,1,40.2489675,0.0345077,5660.5999524,0.1143556
657,111,49500.0000000,1.3888987,3,1,40.2491040,0.0345076,5463.4799992,0.1103733
658,112,49500.0000000,1.3888987,3,1,40.2498197,0.0345070,3659.2299834,0.0739238
659,113,49500.0000000,1.3888987,3,1,40.2497937,0.0345070,3784.7300485,0.0764592
660,114,49500.0000000,1.3888987,3,1,40.2499786,0.0345068,2147.4500270,0.0433828
661,115,49500.0000000,1.3888987,3,1,40.2497311,0.0345070,4043.6099844,0.0816891
662,116,49500.0000000,1.3888987,3,1,40.2499680,0.0345068,2374.7100026,0.0479739
663,117,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,824.0799964,0.0166481
664,118,49500.0000000,1.3888987,3,1,40.2496606,0.0345071,4286.0700226,0.0865873
665,119,49500.0000000,1.3888987,3,1,40.2499973,0.0345068,1278.8699990,0.0258358
666,120,49500.0000000,1.3888987,3,1,40.2499948,0.0345068,1507.3699892,0.0304519
667,121,49500.0000000,1.3888987,3,1,40.2497934,0.0345070,3785.8199955,0.0764812
668,122,49500.0000000,1.3888987,3,1,40.2499856,0.0345068,1943.7299922,0.0392673
669,123,49500.0000000,1.3888987,3,1,40.2496619,0.0345071,4281.9300190,0.0865036
670,124,49500.0000000,1.3888987,3,1,40.2499894,0.0345068,1800.8500073,0.0363808
671,125,49500.0000000,1.3888987,3,1,40.2499754,0.0345068,2224.1499923,0.0449323
672,126,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,507.2899980,0.0102483
673,127,49500.0000000,1.3888987,3,1,40.2499790,0.0345068,2137.8200018,0.0431883
674,128,49500.0000000,1.3888987,3,1,40.2499994,0.0345068,864.1499978,0.0174576
675,129,49500.0000000,1.3888987,3,1,40.2497793,0.0345070,3848.7499982,0.0777525
676,130,49500.0000000,1.3888987,3,1,40.2499193,0.0345069,2993.4100000,0.0604729
677,131,49500.0000000,1.3888987,3,1,40.2493686,0.0345073,5005.8000129,0.1011273
678,132,49500.0000000,1.3888987,3,1,40.2497506,0.0345070,3968.4999942,0.0801717
679,133,49500.0000000,1.3888987,3,1,40.2492692,0.0345074,5192.1200258,0.1048913
680,134,49500.0000000,1.3888987,3,1,40.2498723,0.0345069,3356.6500162,0.0678111
681,135,49500.0000000,1.3888987,3,1,40.2490933,0.0345076,5479.7500068,0.1107020
682,136,49500.0000000,1.3888987,3,1,40.2483221,0.0345082,6391.2200257,0.1291156
683,137,49500.0000000,1.3888987,3,1,40.2499694,0.0345068,2348.4099993,0.0474426
684,138,49500.0000000,1.3888987,3,1,40.2499953,0.0345068,1466.5900005,0.0296281
685,139,49500.0000000,1.3888987,3,1,40.2499929,0.0345068,1631.5400089,0.0329604
686,140,49500.0000000,1.3888987,3,1,40.2499985,0.0345068,1097.2300013,0.0221663
687,141,49500.0000000,1.3888987,3,1,40.2492104,0.0345075,5293.4399861,0.1069382
688,142,49500.0000000,1.3888987,3,1,40.2493164,0.0345074,5106.1300000,0.1031541
689,143,49500.0000000,1.3888987,3,1,40.2497229,0.0345070,4074.2499926,0.0823081
690,144,49500.0000000,1.3888987,3,1,40.2499096,0.0345069,3079.5600075,0.0622133
691,145,49500.0000000,1.3888987,3,1,40.2473107,0.0345091,7191.3398997,0.1452796
692,146,49500.0000000,1.3888987,3,1,40.2476804,0.0345088,6930.2499805,0.1400051
693,147,49500.0000000,1.3888987,3,1,40.2484536,0.0345081,6262.1999579,0.1265091
694,148,49500.0000000,1.3888987,3,1,40.2480406,0.0345085,6643.9499974,0.1342212
695,149,49500.0000000,1.3888987,3,1,40.2496972,0.0345071,4165.6800135,0.0841552
696,150,49500.0000000,1.3888987,3,1,40.2499953,0.0345068,1467.5000107,0.0296465
697,151,49500.0000000,1.3888987,3,1,40.2499912,0.0345068,1718.3299913,0.0347137
698,152,49500.0000000,1.3888987,3,1,40.2499631,0.0345068,2461.4000153,0.0497253
699,153,49500.0000000,1.3888987,3,1,40.2496117,0.0345071,4432.8000402,0.0895515
700,154,49500.0000000,1.3888987,3,1,40.2493056,0.0345074,5126.1200092,0.1035580
701,155,49500.0000000,1.3888987,3,1,40.2495988,0.0345071,4469.1000437,0.0902848
702,156,49500.0000000,1.3888987,3,1,40.2496407,0.0345071,4347.7000274,0.0878323
703,157,49500.0000000,1.3888987,3,1,40.2488219,0.0345078,5850.4000410,0.1181899
704,158,49500.0000000,1.3888987,3,1,40.2484690,0.0345081,6246.5499767,0.1261929
705,159,49500.0000000,1.3888987,3,1,40.2495565,0.0345072,4582.5700161,0.0925772
706,160,49500.0000000,1.3888987,3,1,40.2493304,0.0345074,5079.8700302,0.1026236
707,161,49500.0000000,1.3888987,3,1,40.2499903,0.0345068,1761.7999925,0.0355919
708,162,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,642.6999989,0.0129838
709,163,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,417.9299972,0.0084430
710,164,49500.0000000,1.3888987,3,1,40.2499618,0.0345068,2482.8599932,0.0501588
711,165,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,461.7799982,0.0093289
712,166,49500.0000000,1.3888987,3,1,40.2499659,0.0345068,2412.9799935,0.0487471
713,167,49500.0000000,1.3888987,3,1,40.2499982,0.0345068,1155.6199885,0.0233459
714,168,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,264.0400031,0.0053341
715,169,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,559.0899989,0.0112947
716,170,49500.0000000,1.3888987,3,1,40.2492308,0.0345075,5259.0800326,0.1062440
717,171,49500.0000000,1.3888987,3,1,40.2499986,0.0345068,1094.6899961,0.0221149
718,172,49500.0000000,1.3888987,3,1,40.2499151,0.0345069,3031.3299872,0.0612390
719,173,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,605.1099926,0.0122244
720,174,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,331.3399979,0.0066937
721,175,49500.0000000,1.3888987,3,1,40.2499976,0.0345068,1238.6900007,0.0250240
722,176,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,808.6200048,0.0163358
723,177,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,420.7300011,0.0084996
724,178,49500.0000000,1.3888987,3,1,40.2499564,0.0345068,2566.0300001,0.0518390
725,179,49500.0000000,1.3888987,3,1,40.2499904,0.0345068,1755.8700006,0.0354721
726,180,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,298.3900002,0.0060281
727,181,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,646.9700030,0.0130701
728,182,49500.0000000,1.3888987,3,1,40.2499730,0.0345068,2277.0099971,0.0460002
729,183,49500.0000000,1.3888987,3,1,40.2499979,0.0345068,1200.8199949,0.0242590
730,184,49500.0000000,1.3888987,3,1,40.2499954,0.0345068,1465.9299937,0.0296147
731,185,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,949.5800011,0.0191834
732,186,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,465.5199917,0.0094044
733,187,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,939.1600016,0.0189729
734,188,49500.0000000,1.3888987,3,1,40.2499154,0.0345069,3028.5100214,0.0611820
735,189,49500.0000000,1.3888987,3,1,40.2498305,0.0345069,3603.2399673,0.0727927
736,190,49500.0000000,1.3888987,3,1,40.2494032,0.0345073,4935.7300221,0.0997117
737,191,49500.0000000,1.3888987,3,1,40.2497872,0.0345070,3814.1599913,0.0770537
738,192,49500.0000000,1.3888987,3,1,40.2499976,0.0345068,1246.0700073,0.0251731
739,193,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,153.8999997,0.0031091
740,194,49500.0000000,1.3888987,3,1,40.2499972,0.0345068,1290.2299977,0.0260653
741,195,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,898.8999990,0.0181596
742,196,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,726.6100031,0.0146790
743,197,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,736.4399983,0.0148776
744,198,49500.0000000,1.3888987,3,1,40.2499633,0.0345068,2458.0399787,0.0496574
745,199,49500.0000000,1.3888987,3,1,40.2499193,0.0345069,2992.5899771,0.0604564
746,200,49500.0000000,1.3888987,3,1,40.2499553,0.0345068,2581.7000003,0.0521556
747,201,49500.0000000,1.3888987,3,1,40.2499984,0.0345068,1119.2699968,0.0226115
748,202,49500.0000000,1.3888987,3,1,40.2499923,0.0345068,1663.5300014,0.0336067
749,203,49500.0000000,1.3888987,3,1,40.2499943,0.0345068,1544.7900067,0.0312079
750,204,49500.0000000,1.3888987,3,1,40.2499847,0.0345068,1974.1600043,0.0398820
751,205,49500.0000000,1.3888987,3,1,40.2499826,0.0345068,2040.2299871,0.0412168
752,206,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,708.3999982,0.0143111
753,207,49500.0000000,1.3888987,3,1,40.2499837,0.0345068,2007.8499996,0.0405626
754,208,49500.0000000,1.3888987,3,1,40.2499949,0.0345068,1498.4400020,0.0302715
755,209,49500.0000000,1.3888987,3,1,40.2496015,0.0345071,4461.6100524,0.0901335
756,210,49500.0000000,1.3888987,3,1,40.2485883,0.0345080,6121.1199905,0.1236590
757,211,49500.0000000,1.3888987,3,1,40.2499804,0.0345068,2102.2799892,0.0424703
758,212,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,502.1199983,0.0101438
759,213,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,126.5199994,0.0025560
760,214,49500.0000000,1.3888987,3,1,40.2499958,0.0345068,1431.5499936,0.0289202
761,215,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,206.3800004,0.0041693
762,216,49500.0000000,1.3888987,3,1,40.2499972,0.0345068,1295.5700058,0.0261731
763,217,49500.0000000,1.3888987,3,1,40.2499906,0.0345068,1746.9000049,0.0352909
764,218,49500.0000000,1.3888987,3,1,40.2499965,0.0345068,1363.2799964,0.0275410
765,219,49500.0000000,1.3888987,3,1,40.2497306,0.0345070,4045.6800080,0.0817309
766,220,49500.0000000,1.3888987,3,1,40.2496253,0.0345071,4393.4700091,0.0887570
767,221,49500.0000000,1.3888987,3,1,40.2499598,0.0345068,2514.0699977,0.0507893
768,222,49500.0000000,1.3888987,3,1,40.2499313,0.0345069,2874.9500109,0.0580798
769,223,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,857.3199996,0.0173196
770,224,49500.0000000,1.3888987,3,1,40.2499958,0.0345068,1427.0700009,0.0288297
771,225,49500.0000000,1.3888987,3,1,40.2499987,0.0345068,1073.8500009,0.0216939
772,226,49500.0000000,1.3888987,3,1,40.2499794,0.0345068,2127.0500018,0.0429707
773,227,49500.0000000,1.3888987,3,1,40.2499988,0.0345068,1039.2599968,0.0209952
774,228,49500.0000000,1.3888987,3,1,40.2499755,0.0345068,2222.6800218,0.0449026
775,229,49500.0000000,1.3888987,3,1,40.2499692,0.0345068,2353.0000093,0.0475354
776,230,49500.0000000,1.3888987,3,1,40.2499172,0.0345069,3012.1499869,0.0608515
777,231,49500.0000000,1.3888987,3,1,40.2498937,0.0345069,3206.5300112,0.0647784
778,232,49500.0000000,1.3888987,3,1,40.2497629,0.0345070,3918.5400185,0.0791624
779,233,49500.0000000,1.3888987,3,1,40.2497337,0.0345070,4034.1700108,0.0814984
780,234,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,946.6499950,0.0191242
781,235,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,242.1000000,0.0048909
782,236,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,372.7599985,0.0075305
783,237,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,818.4700011,0.0165347
784,238,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,302.2200010,0.0061055
785,239,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,536.3299950,0.0108349
786,240,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,339.3199995,0.0068549
787,241,49500.0000000,1.3888987,3,1,40.2499978,0.0345068,1210.3500120,0.0244515
788,242,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,365.5600026,0.0073851
789,243,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,617.4299973,0.0124733
790,244,49500.0000000,1.3888987,3,1,40.2499865,0.0345068,1914.5899964,0.0386786
791,245,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,907.9599945,0.0183426
792,246,49500.0000000,1.3888987,3,1,40.2499979,0.0345068,1198.4500055,0.0242111
793,247,49500.0000000,1.3888987,3,1,40.2499988,0.0345068,1054.2499876,0.0212980
794,248,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,377.9899993,0.0076362
795,249,49500.0000000,1.3888987,3,1,40.2499650,0.0345068,2428.9799981,0.0490703
796,250,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,614.4599970,0.0124133
797,251,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,284.2200003,0.0057418
798,252,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,661.4300032,0.0133622
799,253,49500.0000000,1.3888987,3,1,40.2499960,0.0345068,1412.1400039,0.0285281
800,254,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,931.1300042,0.0188107
801,255,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,303.3599988,0.0061285
802,256,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,488.3500031,0.0098657
803,257,49500.0000000,1.3888987,3,1,40.2499948,0.0345068,1509.2999909,0.0304909
804,258,49500.0000000,1.3888987,3,1,40.2499912,0.0345068,1721.6500053,0.0347808
805,259,49500.0000000,1.3888987,3,1,40.2499128,0.0345069,3051.7800071,0.0616521
806,260,49500.0000000,1.3888987,3,1,40.2499942,0.0345068,1552.8000052,0.0313697
807,261,49500.0000000,1.3888987,3,1,40.2499973,0.0345068,1279.6500096,0.0258515
808,262,49500.0000000,1.3888987,3,1,40.2499960,0.0345068,1412.7100053,0.0285396
809,263,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,952.3500009,0.0192394
810,264,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,343.1199998,0.0069317
811,265,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,127.6800001,0.0025794
812,266,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,136.3199990,0.0027539
813,267,49500.0000000,1.3888987,3,1,40.2498940,0.0345069,3204.0899850,0.0647291
814,268,49500.0000000,1.3888987,3,1,40.2499847,0.0345068,1973.3800096,0.0398663
815,269,49500.0000000,1.3888987,3,1,40.2499963,0.0345068,1385.0199953,0.0279802
816,270,49500.0000000,1.3888987,3,1,40.2499988,0.0345068,1044.2700047,0.0210964
817,271,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,470.3700016,0.0095024
818,272,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,579.3300005,0.0117036
819,273,49500.0000000,1.3888987,3,1,40.2499955,0.0345068,1450.9600034,0.0293123
820,274,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,198.0999994,0.0040020
821,275,49500.0000000,1.3888987,3,1,40.2499968,0.0345068,1335.3099971,0.0269760
822,276,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,547.1500010,0.0110535
823,277,49500.0000000,1.3888987,3,1,40.2499956,0.0345068,1442.3499983,0.0291384
824,278,49500.0000000,1.3888987,3,1,40.2499984,0.0345068,1129.7999901,0.0228242
825,279,49500.0000000,1.3888987,3,1,40.2499966,0.0345068,1357.6800038,0.0274279
826,280,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,677.3899988,0.0136846
827,281,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,358.8000008,0.0072485
828,282,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,200.7500000,0.0040556
829,283,49500.0000000,1.3888987,3,1,40.2499834,0.0345068,2015.6800007,0.0407208
830,284,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,463.5300011,0.0093642
831,285,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,666.9799979,0.0134743
832,286,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,302.7699973,0.0061166
833,287,49500.0000000,1.3888987,3,1,40.2498465,0.0345069,3515.1800011,0.0710137
834,288,49500.0000000,1.3888987,3,1,40.2492059,0.0345075,5301.0600034,0.1070921
835,289,49500.0000000,1.3888987,3,1,40.2499986,0.0345068,1088.3200030,0.0219863
836,290,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,854.6800013,0.0172663
837,291,49500.0000000,1.3888987,3,1,40.2499996,0.0345068,816.0300019,0.0164855
838,292,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,725.7799987,0.0146622
839,293,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,623.7999951,0.0126020
840,294,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,686.6499989,0.0138717
841,295,49500.0000000,1.3888987,3,1,40.2499995,0.0345068,841.9400005,0.0170089
842,296,49500.0000000,1.3888987,3,1,40.2499975,0.0345068,1250.2599997,0.0252578
843,297,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,914.2700065,0.0184701
844,298,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,503.6499981,0.0101747
845,299,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,916.1000047,0.0185071
846,300,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,408.6400022,0.0082554
847,301,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,517.5199994,0.0104549
848,302,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,245.9699993,0.0049691
